DOI,Title,Abstract,LID,UID,Score
https://doi.org/10.1101/2025.06.27.661689,DISPERSAL BEHAVIOR RATHER THAN DISPERSAL MORPHOLOGY CREATES SOCIAL POLYMORPHISM IN FORMICA ANTS,,00a592d62fb241f54eda6b5ed3d852097113e43b,,0
https://doi.org/10.1007/s00442-015-3372-9,Plant reproductive traits mediate tritrophic feedback effects within an obligate brood-site pollination mutualism,,00be62255588a6d4f1bf7054eb0fb4b7ad366c27,,0
https://doi.org/,Social evolution in Melittobia,,00fd824730fac549781c6dfe3920ad0037f63ca1,,0
https://doi.org/10.1086/723413,Canonical Host-Pathogen Trade-Offs Subverted by Mutations with Dual Benefits,"Host-parasite coevolution is expected to drive the evolution of genetic diversity because the traits used in arms races—namely, host range and parasite resistance—are hypothesized to trade off with traits used in resource competition. We therefore tested data for several trade-offs among 93 isolates of bacteriophage λ and 51 Escherichia coli genotypes that coevolved during a laboratory experiment. Surprisingly, we found multiple trade-ups (positive trait correlations) but little evidence of several canonical trade-offs. For example, some bacterial genotypes evaded a trade-off between phage resistance and absolute fitness, instead evolving simultaneous improvements in both traits. This was surprising because our experimental design was predicted to expose resistance-fitness trade-offs by culturing E. coli in a medium where the phage receptor, LamB, is also used for nutrient acquisition. On reflection, LamB mediates not one but many trade-offs, allowing for more complex trait interactions than just pairwise trade-offs. Here, we report that mathematical reasoning and laboratory data highlight how trade-ups should exist whenever an evolutionary system exhibits multiple interacting trade-offs. Does this mean that coevolution should not promote genetic diversity? No, quite the contrary. We deduce that whenever positive trait correlations are observed in multidimensional traits, other traits may trade off and so provide the right circumstances for diversity maintenance. Overall, this study reveals that there are predictive limits when data account only for pairwise trait correlations, and it argues that a wider range of circumstances than previously anticipated can promote genetic and species diversity.",0116074f232ccc0abe38fa7d62eb0d6240287de5,,0
https://doi.org/10.1038/s41467-022-30469-3,Dynamic character displacement among a pair of bacterial phyllosphere commensals in situ,"Differences between species promote stable coexistence in a resource-limited environment. These differences can result from interspecies competition leading to character shifts, a process referred to as character displacement. While character displacement is often interpreted as a consequence of genetically fixed trait differences between species, it can also be mediated by phenotypic plasticity in response to the presence of another species. Here, we test whether phenotypic plasticity leads to a shift in proteome allocation during co-occurrence of two bacterial species from the abundant, leaf-colonizing families Sphingomonadaceae and Rhizobiaceae in their natural habitat. Upon mono-colonizing of the phyllosphere, both species exhibit specific and shared protein functions indicating a niche overlap. During co-colonization, quantitative differences in the protein repertoire of both bacterial populations occur as a result of bacterial coexistence in planta. Specifically, the Sphingomonas strain produces enzymes for the metabolization of xylan, while the Rhizobium strain reprograms its metabolism to beta-oxidation of fatty acids fueled via the glyoxylate cycle and adapts its biotin acquisition. We demonstrate the conditional relevance of cross-species facilitation by mutagenesis leading to loss of fitness in competition in planta. Our results show that dynamic character displacement and niche facilitation mediated by phenotypic plasticity can contribute to species coexistence. In this study, the concept of dynamic character displacement among interacting bacterial species from leaf-colonizing families was empirically tested using a proteomics approach. A phenotypic shift towards the utilization of alternative carbon sources was observed during coexistence, thereby minimizing niche overlap.",0250d8de5a0511b8e5f8f4625211ed02b4a6fbdc,,0
https://doi.org/10.1186/s12898-018-0201-0,Demographic consequences of reproductive interference in multi-species communities,"BackgroundReproductive interference can mediate interference competition between species through sexual interactions that reduce the fitness of one species by another. Theory shows that the positive frequency-dependent effects of such costly errors in mate recognition can dictate species coexistence or exclusion even with countervailing resource competition differences between species. While usually framed in terms of pre-mating or post-zygotic costs, reproductive interference manifests between individual Caenorhabditis nematodes from negative interspecies gametic interactions: sperm cells from interspecies matings can migrate ectopically to induce female sterility and premature death. The potential for reproductive interference to exert population level effects on Caenorhabditis trait evolution and community structure, however, remains unknown.ResultsHere we test whether a species that is superior in individual-level reproductive interference (C. nigoni) can exact negative demographic effects on competitor species that are superior in resource competition (C. briggsae and C. elegans). We observe coexistence over six generations and find evidence of demographic reproductive interference even under conditions unfavorable to its influence. C. briggsae and C. elegans show distinct patterns of reproductive interference in competitive interactions with C. nigoni.ConclusionsThese results affirm that individual level negative effects of reproductive interference mediated by gamete interactions can ramify to population demography, with the potential to influence patterns of species coexistence separately from the effects of direct resource competition.",02b4e51f2488263c9459baf19bef4015ea714fc5,,0
https://doi.org/10.1038/srep24369,Fine-scale behavioural differences distinguish resource use by ecomorphs in a closed ecosystem,"Temporal differences in habitat use and foraging specialisms between ecomorphs represent aspects of behavioural phenotype that are poorly understood with regard to the origin and maintenance of ecological diversity. We tested the role of behaviour in resource use divergence of two Arctic charr (Salvelinus alpinus) phenotypes, a slim, putatively pelagic-dwelling morph and a robust, putatively littoral-dwelling generalist morph, over an annual cycle, using biotelemetry and stable isotopes. Pelagic morph charr exhibited significantly greater δC13 depletion, concordant with increased zooplanktivory, than for the Littoral morph. Although three-dimensional space-use of the morphs strongly overlapped, on average, the Littoral morph used that habitat 19.3% more than the Pelagic morph. Pelagic morph fish were significantly more active, further from the lake bed and at greater depth than Littoral fish (annual means respectively, Pelagic, 0.069BLs−1, 8.21 m and 14.11 m; Littoral, 0.047BLs−1, 5.87 m and 10.47 m). Patterns of habitat use differed between ecomorphs at key times, such as during autumn and at ice break, likely related to spawning and resumption of intensive foraging respectively. Extensive space-use overlap, but fine-scale differences in habitat use between charr ecomorphs, suggests the importance of competition for generating and maintaining polymorphism, and its potential for promoting reproductive isolation and evolution in sympatry.",04aea2d671ba70122f0c2e0dde8c95e54b84608a,,0
https://doi.org/,The effect of pollen load on seed quality and offspring vigor: the role of resource allocation,,04f7e30732d6f6895950303be0dcf76017710924,,0
https://doi.org/10.1111/evo.13200,Competition drives trait evolution and character displacement between Mimulus species along an environmental gradient,,06b1677456cd2f990dadf868400dc3dfdcb105ed,,0
https://doi.org/10.3390/d17060421,Seed Traits and Curculio Weevil Infestation: A Study in Quercus mongolica,"Exploring host preference and resource partitioning among seed predator species is essential for understanding the coexistence mechanisms and guiding effective forest pest management. This study aimed to elucidate how seed traits influence infestation dynamics and species interactions, focusing on acorn weevils infesting Quercus mongolica. Species identification and clarification of their evolutionary relationships within the Curculio genus were performed through phylogenetic analyses of the mitochondrial cytochrome c oxidase subunit I gene sequences. The seed infestation patterns were assessed by comparing the infestation rates across various seed size classes. Furthermore, the correlations between the seed morphological traits (length, width, aspect ratio, and weight) and weevil abundance were analyzed. The phylogenetic results revealed well-supported monophyletic clades corresponding to Curculio arakawai and Curculio sikkimensis. This confirmed the clear genetic separation between these two distinct weevil species, thereby substantiating the divergence observed in weevil populations correlated with different seed hosts. The infestation patterns revealed the association of weevil species-specific preferences with seed size: C. arakawai predominantly infested larger acorn seeds, whereas C. sikkimensis predominantly infested smaller acorn seeds. C. sikkimensis favored smaller ones. Both species exhibited positive correlations between abundance and seed length and width in larger seeds; however, the seed weight displayed no significant effect. These results indicate niche differentiation mediated by seed size and morphology, which likely reduced interspecific competition and facilitated coexistence. This study elucidates species-specific host selection patterns in acorn weevils and highlights acorn traits as crucial factors shaping seed predator assemblages. The findings provide valuable insights for developing targeted pest management strategies and supporting sustainable oak forest regeneration.",07808f9ca2a186d5d649471839944b8f2ca81202,,0
https://doi.org/10.2307/1564855,Effects of egg size and density on metamorphic traits in tadpoles of the natterjack toad (Bufo calamita),"-We examined whether intrapopulational variation in egg size was correlated with developmental rates and metamorphic traits of natterjack toads (Bufo calamita) grown at different experimental densities. Mean egg size of siblings was positively correlated with both mean size of hatchlings at the initiation of feeding and mean developmental rates to the feeding stage. However, size at and survival to metamorphosis were not related to ovum or hatchling size. At high densities tadpoles had slower growth rates, longer larval periods, and lower survival, and were smaller at metamorphosis. Length of larval period was inversely related to early tadpole growth rate for all densities. Mass at metamorphosis was positively correlated to tadpole growth rate, except at high densities. Size at metamorphosis was inversely related to length of larval period at low densities, but relationships were inconsistent at higher densities. Egg size in amphibians has been viewed as a resource tradeoff for females with limited energy for reproduction. This notion is derived in part from optimality models predicting that for each environment there is an optimal offspring size (Smith and Fretwell, 1974; Brockelman, 1975). Others have suggested that optimality theory is contradicted by the high degree of intraclutch egg size variability observed in amphibians (Kaplan, 1980; Crump, 1981). Egg size variability may be adaptive in unpredictable environments such as temporary ponds where the intensity of competition may vary annually. Larvae from larger eggs would be favored in competitive environments due to their initial size advantage, while in noncompetitive environments larger and smaller hatchlings would be equally successful. By producing eggs of mixed sizes females may increase their fitness relative to those following a pure strat146 This content downloaded from 207.46.13.57 on Fri, 09 Sep 2016 04:31:37 UTC All use subject to http://about.jstor.org/terms METAMORPHOSIS IN NATTERJACK TOADS egy (Crump, 1984; Kaplan and Cooper, 1984). This reasoning assumes a positive correlation between egg size and larval fitness in competitive environments. Hence, under this view the covariation is environmentally mediated, and the effect of egg size on larval fitness should be related to population density or food availability (Kaplan, 1985; Berven and Chadra, 1988). In temporary ponds, the length of larval period may be an important fitness component because it is inversely related to larval survival. In some amphibians, individuals that grow relatively fast metamorphose earlier (Wilbur and Collins, 1973; Collins, 1979; Smith-Gill and Berven, 1979; Travis, 1981, 1983, 1984) and may be less susceptible to size-selective predators (Heyer et al., 1975; Brodie and Formanowicz, 1983). Further, time to and size at metamorphosis may have strong ecological implications related to long-term fitness since both can affect juvenile survival, age at first reproduction, or level of adult fecundity (Smith, 1987; Semlitsch et al., 1988; Berven, 1990). The relationship between these two traits is controlled largely by the environment (Travis, 1984), and may vary in consistency and direction. A gradual drop in water temperature during a cohort's development may produce a positive covariation between traits (Smith-Gill and Berven, 1979). Likewise, covariation may result from competitive release as fast-growing tadpoles undergo metamorphosis and leave the pond. Remaining tadpoles may then have higher growth rates as a result of an increase in the per capita food ration (Collins, 1979). Negative or random covariations may be the result of an environmental decline in per capita food level that is not counterbalanced by competitive release of metamorphs (Alford and Harris, 1988). It also may be the result of heterogeneous environmental effects (Travis, 1984). The natterjack toad (Bufo calamita) breeds in temporary ponds, and is often the only amphibian species present. Tadpole developmental time is short and may last less than 30 d. However, under crowded conditions individuals may extend their larval development up to 80 d. This implies a greater mortality and total absence of metamorphic success in dry years (Tejedo, 1992a); hence, faster growth rate may be highly adaptive. Much variation in egg size exists within populations, and this variation is related to female body size (Tejedo, 1992a). In this report we examined in the laboratory the relationships between two maternally induced variables (egg size and early hatchling size) and four fitness traits: size at metamorphosis; time of development; growth rate; and survival. The relationship was assessed for larvae of different sibships from a single population, under a range of density treatments. Moreover, growth trajectories and covariation between body size at metamorphosis and developmental time were analyzed across the different densities. MATERIALS AND METHODS A total of 41 egg clutches of B. calamita was sampled from a breeding pond at Sierra Morena, C6rdoba, Spain, during January 1988, ca. 12 h after oviposition, and the eggs were between midand late cleavage (stage 8-9; Gosner, 1960) when they were measured. Average egg size was determined by measuring the diameter of 10 randomly-selected eggs from each clutch. For each egg, the diameter was measured to the nearest 0.02 mm with a dissecting microscope and ocular micrometer. From each clutch, we selected 20 eggs within 0.05 mm of the average diameter. These were allowed to develop to Gosner stage 25 (initial feeding phase), at which time the tadpoles were measured and randomly assigned to four experimental densities consisting of either 1 (D1), 2 (D2), 4 (D4), or 8 (D8) individuals per container. Each group of tadpoles was placed in 15 cm diameter plastic pans that contained 250 ml of dechlorinated tap water. The range of experimental densities was similar to that observed in the pond (5-1000 tadpoles/m2; Tejedo, unpubl. data). Tadpoles were fed and the water changed three times per week. Each pan initially received 30 mg of Purina rabbit chow per feeding. Food rations were increased to 70 mg after 30 d of growth. The ration was kept constant throughout the experiment despite the fact that tadpoles in some treatments died or reached metamorphic climax. Food levels at the lower densities (1-2 tadpoles per pan) allowed unlimited growth. However, tadpoles at higher densities (4 and 8 individuals per pan) normally consumed their food by the second and first day after feeding, respectively. The experiment was conducted in laboratory conditions with natural light. Temperature oscillated around 1416 C. We measured snout-to-tail base and total length of tadpoles 15, 30, and 45 d after the start of the experiment. Both length measures minimized handling of tadpoles and were highly correlated with tadpole weight (total length, r2 = 0.801; snout-to-tail base length, r2 = 0.781, n = 53, P 0.20). Consequently, data from different clutches were used as replicates of the density experiment. Tadpole cohorts were considered to be an experimental unit and analyses were performed on their mean values. All larval fitness variables were logetransformed to meet the assumption of homogeneity of variances among densities. Tadpole survivorship was arcsin-transformed to meet the assumptions of a normal distribution and homogeneity of variances among densities. Heterogeneity in variance among densities was observed for metamorphic size and growth rate and therefore a Kruskal-Wallis test was used (Zar, 1984). Linear regression was used to analyze the relationship between metamorphic size and developmental time. The best linear model was fitted with the aid of the Statgraphic Statistical package (STSC Inc., 1986). Analysis of intraclutch egg size variability was determined by measuring a randomly selected sample of 90-110 eggs from each of 10 clutches collected in the same population during the 1989 breeding season. Coefficients of variation (CV) for egg size were calculated. In addition, skewness (g,) and kurtosis (g2) were computed; these values were compared to the expected parametric values in a normal distribution (Sokal and Rohlf, 1981).",07ac5b59ba4916f5a4b484d75627059e17cdc971,,0
https://doi.org/,"EVOLUTIONARY SIGNIFICANCE OF RESOURCE POLYMORPHISMS IN FISHES , AMPHIBIANS , AND BIRDS",,08b0af812d25f0759272c2a815d7414073ca3d98,,0
https://doi.org/10.1101/2022.04.07.487471,Spatial heterogeneity alters the trade-off between growth and dispersal during a range expansion,,0a84b5bae54b5781ec75ea3af4a3dcf5791fec5b,,0
