Index,Title,DOI,Points
4667,Variable Virulence and Efficacy of BCG Vaccine Strains in Mice and Correlation With Genome Polymorphisms,https://doi.org/10.1038/mt.2015.216,486.6666666666667
7339,Refuge-mediated apparent competition in a tallgrass prairie?,https://doi.org/10.30707/etd2019.fowler.j,408.57142857142856
8651,Diet type and prey preference of predators affect intraguild predation between Amblyseius andersoni and Neoseiulus barkeri,https://doi.org/10.11158/saa.28.8.12,406.6666666666667
8498,Temperature dependency of intraguild predation between native and invasive crabs,https://doi.org/10.1002/ecy.2157,326.6666666666667
8395,Intraguild Predation of Beneficial Arthropods by Red Imported Fire Ants in Cotton,https://doi.org/10.1603/0046-225x-31.6.1168,305.0
7890,Dietary resource use and competition between white-tailed deer and introduced sika deer,https://doi.org/10.1071/wr17125,291.42857142857144
8460,Escaping Intraguild Predation: Mexican Kit Foxes Survive While Coyotes and Golden Eagles Kill Canadian Swift Foxes,https://doi.org/10.1644/06-mamm-a-159r.1,280.0
7311,Resource competition and apparent competition in declining mule deer (<i>Odocoileus</i> <i>hemionus</i>),https://doi.org/10.1139/cjz-2016-0109,274.0
7673,Resource competition and apparent competition in declining mule deer (<i>Odocoileus</i> <i>hemionus</i>),https://doi.org/10.1139/cjz-2016-0109,274.0
7252,WEED‐BIOCONTROL INSECTS REDUCE NATIVE‐PLANT RECRUITMENT THROUGH SECOND‐ORDER APPARENT COMPETITION,https://doi.org/10.1890/07-1789.1,270.0
8534,Ecological Interactions between Rana sylvatica and Ambystoma maculatum: Evidence of Interspecific Competition and Facultative Intraguild Predation,https://doi.org/10.1643/ce-04-037r1,242.85714285714286
8805,Fitness consequences of intraguild predation between <i>Spodoptera frugiperda</i> (Lepidoptera: Noctuidae) and <i>Ostrinia furnacalis</i> (Lepidoptera: Crambidae),https://doi.org/10.1093/jee/toad240,238.88888888888889
7755,The role of resource competition in the Wolbachia-Host relationship,,221.14285714285714
8468,COMMUNITY STRUCTURE OF SHORTGRASS-PRAIRIE RODENTS: COMPETITION OR RISK OF INTRAGUILD PREDATION?,https://doi.org/10.1890/0012-9658(1997)078[1519:csospr]2.0.co;2,220.0
8695,Spider mites avoid caterpillar traces to prevent intraguild predation,https://doi.org/10.1038/s41598-023-28861-0,217.14285714285714
10153,Aerobic and facultative anaerobic Klebsiella pneumoniae strains establish mutual competition and jointly promote Musca domestica development,https://doi.org/10.3389/fimmu.2023.1102065,215.45454545454547
8746,Spider mites avoid caterpillar traces to prevent intraguild predation,https://doi.org/10.21203/rs.3.rs-2086743/v1,210.0
7848,The roles of resource availability and competition in mediating growth rates of invasive and native freshwater snails,https://doi.org/10.1111/fwb.12566,204.6153846153846
7823,COMPETITION BETWEEN NICROPHORUS ORBICOLLIS AND N. DEFODIENS: RESOURCE LOCATING EFFICIENCY AND TEMPORAL PARTITIONING,https://doi.org/10.1656/1092-6194(2002)009[0013:cbnoan]2.0.co;2,202.5
8750,Spider mites avoid caterpillar traces to prevent intraguild predation,https://doi.org/10.11646/zoosymposia.22.1.184,201.25
8504,Intraguild predation may facilitate coexistence of native and non‐native fish,https://doi.org/10.1111/1365-2664.12285,197.69230769230768
8539,Intraguild predation between Amblyseius swirskii and two native Chinese predatory mite species and their development on intraguild prey,https://doi.org/10.1038/srep22992,197.5
7355,How apparent competition and predator responses led to the decline of Arctic ground squirrels in the boreal forests of the southwest Yukon,https://doi.org/10.7287/peerj.preprints.1923v1,196.66666666666666
7357,How apparent competition and predator responses led to the decline of Arctic ground squirrels in the boreal forests of the southwest Yukon,https://doi.org/10.7287/peerj.preprints.1923,196.66666666666666
899,TRAIT-MEDIATED INDIRECT INTERACTIONS IN A SIMPLE AQUATIC FOOD WEB,https://doi.org/10.1890/0012-9658(1997)078[1146:tmiiia]2.0.co;2,195.0
932,Trait-Mediated Indirect Interactions in a Simple Aquatic Food Web,https://doi.org/10.2307/2265865,195.0
8417,"Intraguild predation between an introduced lady beetle, Harmonia axyridis (Coleoptera: Coccinellidae), and a native lady beetle, Coleomegilla maculata (Coleoptera: Coccinellidae).",,186.2962962962963
8517,Impact of intraguild predation and lambda‐cyhalothrin on predation efficacy of three acarophagous predators,https://doi.org/10.1002/ps.1027,185.0
8536,Does nitrogen limitation promote intraguild predation in an aphidophagous ladybird?,https://doi.org/10.1111/j.1570-7458.2006.00414.x,180.9090909090909
7330,Global Warming Could Magnify Insect-Driven Apparent Competition Between Native and Introduced Host Plants in Sub-Antarctic Islands,https://doi.org/10.1093/ee/nvab122,176.66666666666666
7481,Resource Competition Triggers the Co-Evolution of Long Tongues and Deep Corolla Tubes,https://doi.org/10.1371/journal.pone.0002992,175.0
8625,"Competition and intraguild predation between the braconid parasitoid<i>Bracon hylobii</i>and the entomopathogenic nematode<i>Heterorhabditis downesi</i>, natural enemies of the large pine weevil,<i>Hylobius abietis</i>",https://doi.org/10.1017/s0007485308006287,173.63636363636363
5,Competition Between Aquatic Insects and Vertebrates: Interaction Strength and Higher Order Interactions,https://doi.org/10.2307/1941637,173.33333333333334
733,VERTEBRATES: INTERACTION STRENGTH AND HIGHER ORDER INTERACTIONS1,,173.33333333333334
8423,Intraguild predation of parasitoids by <i>Solenopsis invicta</i>: a non‐disruptive interaction,https://doi.org/10.1111/j.1570-7458.2005.00250.x,173.33333333333334
8541,Microcosm studies on intraguild predation between female erigonid spiders and lacewing larvae and influence of single versus multiple predators on cereal aphids,https://doi.org/10.1046/j.1439-0418.2002.00638.x,172.72727272727272
914,The aquatic moth Acentria ephemerella as a key species in submerged aquatic vegetation : direct and trait-mediated interactions with predators and food plants,,172.5
9303,Duplex Real-Time Polymerase Chain Reaction Reveals Competition Between <i>Erwinia amylovora</i> and <i>E. pyrifoliae</i> on Pear Blossoms,https://doi.org/10.1094/phyto-98-6-0673,172.22222222222223
3223,Monomorphism and polymorphism at Mhc DRB loci in domestic and wild ruminants,https://doi.org/10.1111/j.1600-065x.1999.tb01390.x,170.0
10187,Interference Competition for Mutualism between Ant Species Mediates Ant-Mealybug Associations,https://doi.org/10.3390/insects11020091,170.0
4136,Restriction site polymorphism of the genes encoding the major 25 kDa and 36 kDa outer-membrane proteins of Brucella,https://doi.org/10.1099/13500872-141-9-2111,167.14285714285714
1368,Origin of the genic diversity of cultivated rice (Oryza spp.): study of the polymorphism scored at 40 isozyme loci.,https://doi.org/10.1266/jjg.57.25,167.05882352941177
8452,Intraguild predation on the parasitoid Aphidius ervi by the generalist predator Harmonia axyridis: the threat and its avoidance,https://doi.org/10.1111/j.1570-7458.2010.01090.x,163.33333333333334
8554,Habitat-based intraguild predation by Caribbean reef octopus Octopus briareus on juvenile Caribbean spiny lobster Panulirus argus,https://doi.org/10.3354/meps08071,162.94117647058823
7827,Allelopathic potential and resource competition capability of Amaranthus retroflexus under different nitrogen supply,,162.5
7258,The foraging behavior of granivorous rodents and short-term apparent competition among seeds,https://doi.org/10.1093/beheco/12.4.467,159.16666666666666
8698,Direct Effect of Cannibalism and Intraguild Predation in Menochilus sexmaculatus (Coleoptera: Coccinellidae),https://doi.org/10.18474/jes23-08,157.77777777777777
7288,"Apparent Competition, Lion Predation, and Managed Livestock Grazing: Can Conservation Value Be Enhanced?",https://doi.org/10.3389/fevo.2019.00123,153.63636363636363
