DOI,Title,Abstract,LID,UID,Score,On Topic,Ecology Score,Interaction Score
https://doi.org/10.1111/nph.17037,Competition‐induced transgenerational plasticity influences competitive interactions and leaf decomposition of offspring,"Summary Phenotypic plasticity, within and across generations (transgenerational plasticity), allows organisms and their progeny to adapt to the environment without modification of the underlying DNA. Recent findings suggest that epigenetic modifications are important mediators of such plasticity. However, empirical studies have, so far, mainly focused on plasticity in response to abiotic factors, overlooking the response to competition. We tested for within‐generation and transgenerational phenotypic plasticity triggered by plant–plant competition intensity, and we tested whether it was mediated via DNA methylation, using the perennial, apomictic herb Taraxacum brevicorniculatum in four coordinated experiments. We then tested the consequences of transgenerational plasticity affecting competitive interactions of the offspring and ecosystem processes, such as decomposition. We found that, by promoting differences in DNA methylation, offspring of plants under stronger competition developed faster and presented more resource‐conservative phenotypes. Further, these adjustments associated with less degradable leaves, which have the potential to reduce nutrient turnover and might, in turn, favour plants with more conservative traits. Greater parental competition enhanced competitive abilities of the offspring, by triggering adaptive phenotypic plasticity, and decreased offspring leaf decomposability. Our results suggest that competition‐induced transgenerational effects could promote rapid adaptations and species coexistence and feed back on biodiversity assembly and nutrient cycling.",https://openalex.org/W3094948797,880647bcc951344f5d6d6ae7beb830838e0aff06,0,True,0.9479575157165527,0
https://doi.org/10.33730/2310-4678.4.2023.292721,THE ROLE OF SNAKE VENOM IN THE BIOTIC INTERACTION,"It is highlighted the ecological significance of biotic interactions. Biotic relationships can be intra- or interspecific, positive or negative and cover a wide range of interactions, including predation, commensalism, mutualism, competition and parasitism. It is indicated that snake venoms, which are the best studied, attract the greatest attention of researchers. The role of predators in the formation of the structure and functioning of ecosystems is analyzed. It has been established that the predator–prey ecological interaction causes mutual physiological, morphological and behavioral adaptations at the individual, intra- and inter-species levels. It is noted that toxins are important adaptation that arose due to evolution. Representatives of venomous animals are present in every ecosystem, more than 250,000 species of animals use their venom for predation, as well as for defense and survival. Іnformation about the types of poisonous and venomous animals is summarized in the article. The composition of animal venoms and the pathological consequences of their influence are presented. It is noted that the lost of habitats, climate change and biological invasions pose a threat to ecological processes that are associated with the interaction between species. The importance of snakes for ecosystems, their significance for trophic network and regulating pests is highlighted. It was found that from an ecological point of view, snake venom is an important functional trait that mediates biotic interaction between several organisms. Аt the same time it is a stressful biotic factor for other living beings",https://openalex.org/W4392609079,385609c51b41b332913a582b8eb5a31d87143925,0,True,0.9854848980903625,0
https://doi.org/10.1111/j.1558-5646.2011.01357.x,EVALUATING THE TARGETS OF SELECTION DURING CHARACTER DISPLACEMENT,"Ecological character displacement occurs when competition imposes divergent selection on interacting species, causing divergence in traits associated with resource use. Generally, divergence is assumed to occur when selection acts on the same, continuously varying trait in both species. However, selection might target multiple traits, and even closely related heterospecifics involved in character displacement might differ in selective targets. We investigated the targets of selection in a species of spadefoot toad, Spea multiplicata, during experimentally imposed competition with a congener, S. bombifrons. When examining traits separately, we found significant selection acting on multiple resource-acquisition traits. Yet, controlling for the independent effects of these traits in a multiple regression revealed that direct selection on a single trait might have contributed toward indirect selection on other correlated traits. Moreover, although we found evidence for plasticity in most traits, competition with S. bombifrons imposed selection on morphology and not on plasticity. Additional experiments suggest that the selective targets during character displacement might differ between the two species involved in this one instance of character displacement. Identifying the targets of competitively mediated selection is crucial, because whether and how character displacement ultimately unfolds depends on the nature of these targets and correlations among them.",https://openalex.org/W1882042664,630db8a71a3f75648629f6f645f0ea88d952d50b,0,True,0.9872004985809326,0
https://doi.org/10.1146/ANNUREV.ECOLSYS.27.1.111,"EVOLUTIONARY SIGNIFICANCE OF RESOURCE POLYMORPHISMS IN FISHES, AMPHIBIANS, AND BIRDS","▪ Abstract Resource polymorphism in vertebrates is generally underappreciated as a diversifying force and is probably more common than is currently recognized. Research across diverse taxa suggest they may play important roles in population divergence and speciation. They may involve various kinds of traits, including morphological and behavioral traits and those related to life history. Many of the evolutionary, ecological, and genetic mechanisms producing and maintaining resource polymorphisms are similar among phylogenetically distinct species. Although further studies are needed, the genetic basis may be simple, in some cases under the control of a single locus, with phenotypic plasticity playing a proximate role in some taxa. Divergent selection including either directional, disruptive, or frequency-dependent selection is important in their evolution. Generally, the invasion of “open” niches or underutilized resources requiring unique trophic characters and decreased interspecific competition have pr...",a29269afac56790ee422f3808eb51ef06b9d797b,a29269afac56790ee422f3808eb51ef06b9d797b,0,True,0.9305020570755005,0
https://doi.org/10.3354/meps09986,Preference for feeding at habitat edges declines among juvenile blue crabs as oyster reef patchiness increases and predation risk grows,"MEPS Marine Ecology Progress Series Contact the journal Facebook Twitter RSS Mailing List Subscribe to our mailing list via Mailchimp HomeLatest VolumeAbout the JournalEditorsTheme Sections MEPS 466:145-153 (2012) - DOI: Preference for feeding at habitat edges declines among juvenile blue crabs as oyster reef patchiness increases and predation risk grows Peter I. Macreadie1,2,*, Nathan R. Geraldi1, Charles H. Peterson1 1Institute of Marine Science, University of North Carolina, Morehead City, 28557 North Carolina, USA 2Centre for Environmental Sustainability, School of the Environment, University of Technology, Sydney, 2007 New South Wales, Australia *Email: peter.macreadie@uts.edu.au ABSTRACT: Both habitat patchiness and behaviorally-mediated indirect effects (BMIEs; predator-induced changes in prey behavior that affect the prey's resources) are important in many food webs, but the relationships between these 2 factors have yet to be investigated. To explore effects of habitat patchiness and variation in perceived risk of predation on food-web dynamics, we conducted a factorial experiment in a model aquatic food chain of predator−prey−resource using 2 contrasting predators (adult blue crab Callinectes sapidus and toad fish Opsanus tau), juvenile blue crab as prey, and mussel Geukensia demissa as resource. Both predator presence and habitat patchiness influenced the prey's preference for consuming resources at patch edges instead of interiors. The preference of prey for consuming resources at habitat edges was 4 times stronger in continuous oyster reef habitat than in smaller habitat patches. This suggests that interior resources in continuous habitat experience a refuge from consumption, but this refuge is largely lost in patchy habitat. The mere presence of predators reduced the prey's preference for consuming resources at habitat edges. This BMIE was significant for the ambush predator (toadfish) and the treatment containing both predators, but not for the actively hunting predator (adult blue crab). We conclude that habitat patchiness and predator presence can jointly affect resource distribution by inducing shifts in prey foraging behavior, revealing a need to incorporate BMIEs into habitat fragmentation studies. This conclusion has broad and growing relevance as anthropogenic factors increasingly modify predator abundances and fragment coastal habitats. KEY WORDS: Habitat fragmentation · Edge effect · Hunting mode · Non-consumptive effect · Trait-mediated indirect effect · Oyster reef · Non-lethal effect · Trophic cascade Full text in pdf format PreviousNextCite this article as: Macreadie PI, Geraldi NR, Peterson CH (2012) Preference for feeding at habitat edges declines among juvenile blue crabs as oyster reef patchiness increases and predation risk grows. Mar Ecol Prog Ser 466:145-153. Export citation RSS - Facebook - Tweet - linkedIn Cited by Published in MEPS Vol. 466. Online publication date: October 15, 2012 Print ISSN: 0171-8630; Online ISSN: 1616-1599 Copyright © 2012 Inter-Research.",https://openalex.org/W2033485547,ac20505d761aabecc1cc54fa6179e93baec2ca0b,0,True,0.9904799461364746,0
https://doi.org/10.1371/journal.pone.0029487,Selection against Accumulating Mutations in Niche-Preference Genes Can Drive Speciation,"Our current understanding of sympatric speciation is that it occurs primarily through disruptive selection on ecological genes driven by competition, followed by reproductive isolation through reinforcement-like selection against inferior intermediates/heterozygotes. Our evolutionary model of selection on resource recognition and preference traits suggests a new mechanism for sympatric speciation. We find speciation can occur in three phases. First a polymorphism of functionally different phenotypes is established through evolution of specialization. On the gene level, regulatory functions have evolved in which some alleles are conditionally switched off (i.e. are silent). These alleles accumulate harmful mutations that potentially may be expressed in offspring through recombination. Second mating associated with resource preference invades because harmful mutations in parents are not expressed in the offspring when mating assortatively, thereby dividing the population into two pre-zygotically isolated resource-specialist lineages. Third, silent alleles that evolved in phase one now accumulate deleterious mutations over the following generations in a Bateson-Dobzhansky-Muller fashion, establishing a post-zygotic barrier to hybridization.",https://openalex.org/W2115242058,0e25a18b01af535f7a0fb2621719700201751362,0,True,0.9805545210838318,0
https://doi.org/10.1016/j.agrformet.2022.109025,The Last Trees Standing: Climate modulates tree survival factors during a prolonged bark beetle outbreak in Europe,"Plant traits are an expression of strategic tradeoffs in plant performance that determine variation in allocation of finite resources to alternate physiological functions. Climate factors interact with plant traits to mediate tree survival. This study investigated survival dynamics in Norway spruce (Picea abies) in relation to tree-level morphological traits during a prolonged multi-year outbreak of the bark beetle, Ips typographus, in Central Europe. We acquired datasets describing the trait attributes of individual spruce using remote sensing and field surveys. We used nonlinear regression in a hypothesis-driven framework to quantify survival probability as a function of tree size, crown morphology, intraspecific competition and a growing season water balance. Extant spruce trees that persisted through the outbreak were spatially clustered, suggesting that survival was a non-random process. Larger diameter trees were more susceptible to bark beetles, reflecting either life history tradeoffs or a dynamic interaction between defense capacity and insect aggregation behavior. Competition had a strong negative effect on survival, presumably through resource limitation. Trees with more extensive crowns were buffered against bark beetles, ostensibly by a more robust photosynthetic capability and greater carbon reserves. The outbreak spanned a warming trend and conditions of anomalous aridity. Sustained water limitation during this period amplified the consequences of other factors, rendering even smaller trees vulnerable to colonization by insects. Our results are in agreement with prior research indicating that climate change has the potential to intensify bark beetle activity. However, forest outcomes will depend on complex cross-scale interactions between global climate trends and tree-level trait factors, as well as feedback effects associated with landscape patterns of stand structural diversity.",https://openalex.org/W4281761255,1a5aa643dc354fe90b110608fe19eafd24686831,0,True,0.9824569225311279,0
https://doi.org/10.15244/pjoes/113647,"How Plant Functional Traits of Dominant Species Respond to Fencing and Water-Nitrogen Addition in Horqin Grassland, China","Plant functional traits can reflect the response and adaptation of plant species to environmental changes.However, how plant functional traits of dominant species respond to the fencing, water and nitrogen additions in a sandy grassland ecosystem is still unclear.Here, a manipulative field experiment was conducted to investigate the effects of fencing, water and nitrogen addition on the functional traits of four dominant species (Pennisetum centrasiaticum, Cleistogenes squarrosa, Chenopodium acuminatum and Salsola collina) in Horqin sandy grassland.The results showed that nitrogen addition had a significant effect on plant height, specific leaf area (SLA), leaf nitrogen content (LNC), and leaf dry matter content (LDMC).Nitrogen addition increased plant height for C. squarrosa as well as SLA for P. centrasiaticum and S. collina, while reducing plant height for P. centrasiaticum and LDMC for S. collina.Also, nitrogen addition increased LNC for the four dominant species.Water addition reduced LDMC in grazing treatment, as well as plant height in fencing and nitrogen addition treatments.Compared to control treatment, nitrogen addition increased the strength of negative associations of LDMC with plant height and LNC.The results suggest that nitrogen addition plays an important role in determining the growth of the four dominant species, and water addition increases the competition of resource use among species in fencing and nitrogen addition treatments.Plants in sandy grassland can mediate the key functional traits to cope with alterations of water and nitrogen under the future global change scenarios.",https://openalex.org/W3013969040,fe3629c3e75312e47055d24c51ce515f694d54f2,0,True,0.9857648015022278,0
https://doi.org/10.1111/1365-2656.12317,Density‐ and trait‐mediated effects of a parasite and a predator in a tri‐trophic food web,"Summary Despite growing interest in ecological consequences of parasitism in food webs, relatively little is known about effects of parasites on long‐term population dynamics of non‐host species or about whether such effects are density or trait mediated. We studied a tri‐trophic food chain comprised of (i) a bacterial basal resource ( S erratia fonticola ), (ii) an intermediate consumer ( P aramecium caudatum ), (iii) a top predator ( D idinium nasutum ) and (iv) a parasite of the intermediate consumer ( H olospora undulata ). A fully factorial experimental manipulation of predator and parasite presence/absence was combined with analyses of population dynamics, modelling and analyses of host ( P aramecium ) morphology and behaviour. Predation and parasitism each reduced the abundance of the intermediate consumer ( P aramecium ), and parasitism indirectly reduced the abundance of the basal resource ( S erratia ). However, in combination, predation and parasitism had non‐additive effects on the abundance of the intermediate consumer, as well as on that of the basal resource. In both cases, the negative effect of parasitism seemed to be effaced by predation. Infection of the intermediate consumer reduced predator abundance. Modelling and additional experimentation revealed that this was most likely due to parasite reduction of intermediate host abundance (a density‐mediated effect), as opposed to changes in predator functional or numerical response. Parasitism altered morphological and behavioural traits, by reducing host cell length and increasing the swimming speed of cells with moderate parasite loads. Additional tests showed no significant difference in D idinium feeding rate on infected and uninfected hosts, suggesting that the combination of these modifications does not affect host vulnerability to predation. However, estimated rates of encounter with S erratia based on these modifications were higher for infected Paramecium than for uninfected P aramecium. A mixture of density‐mediated and trait‐mediated indirect effects of parasitism on non‐host species creates rich and complex possibilities for effects of parasites in food webs that should be included in assessments of possible impacts of parasite eradication or introduction.",https://openalex.org/W2054928994,5c6d1a1d095cbc0df8bce3c5aaa3d6fb6f55be56,0,True,0.985050618648529,0
https://doi.org/10.53846/goediss-4521,"Intra- and interspecific variation of functional traits, growth performance and belowground competition in Populus species","Short-rotation forestry (SRF) systems provide sustaining resource supply that is needed to meet the rapidly increasing demand in wood products and renewable energy. Poplar species (Populus spp.) are frequently used for such plantations as they maintain high yield along wide environmental ranges. Specifically aspen (Populus tremula and P. tremuloides) reach considerable productivity even on poor soils and exhibit relatively high drought tolerance when compared to other taxa of the genus. However, the use of aspen in SRF systems is not well established. The aim of this study was to investigate the intra- and interspecific variation of above- and belowground functional traits which determine differences in environmental adaptation, drought tolerance, competitive strength and hence overall species performance in different aspen demes and two further poplar species (P. tremula and P. trichocarpa). This information may contribute to optimize yield and reducing the risk of failure in plantings under current and future climates. Major differences in functional above- and belowground traits of aspen demes of particular environmental adaptation became evident in the course of this study (Chapter 2). However, variance within the aspen fine root system properties is considerably high and above- and belowground trait correspondence remains inconsistent. Fine root properties are to a lesser extent related to genetic distance among demes than leaf-related properties. The high degree of plasticity in belowground (fine root) traits compared to aboveground traits implies a heterogeneous response to high spatial and temporal variability of belowground resources what may be of relevance for species growth performance. This may also explain why the variation in fine root morphological traits was not directly linked to differences in growth among the demes. Instead, much of the within-deme variation of the investigated root morphological traits may be explained by differentiating single root sections according to the hierarchical branching structure (root orders).The intraspecific variation in wood anatomical and hydraulic properties of branches and coarse roots in five genetically distinct demes were related to variation in aboveground productivity and drought resistance (Chapter 3). Genotypic differences in the dependence of growth on branch xylem hydraulic efficiency and on hydraulic safety (cavitation vulnerability) were found. By contrast, a large variation in coarse root anatomical and hydraulic traits did not determine growth performance or drought resistance among the demes but manifest in the observation of ‘high-conductivity roots’ with extraordinarily large vessels which state the functional heterogeneity within the poplar root system. Belowground competition effects on physiologically important fine root morphological and chemical properties of P. tremula and P. trichocarpa saplings along roots of different order and age were identified (Chapter 4). First, the strong control exerted by the root order position or the age of a root segment on different root traits became evident and enabled species differentiation according to the investigated traits. The minor influence of different competition treatments on fine root morphology and chemistry suggests that morphological adaptation in response to competition is not a mandatory phenomenon. Moreover, the comparison of harvest data (fine roots of the box interior) and direct root growth observations (at a transparent front plate) revealed a mismatch between the two types of data suggesting that root polymorphism may strongly impact the interpretation of rhizoscope data. This study is the first to describe the inherent complexity and heterogeneity of the poplar root system in its anatomy, morphology and function on an intraspecific as well as interspecific scale. Further experiments and detailed root analysis within long-term field studies are needed for a better understanding of belowground root-related processes in poplar species.",b3cd711af6192ba3397ac9cdc33e2217145eb7a8,b3cd711af6192ba3397ac9cdc33e2217145eb7a8,0,True,0.9189867377281189,0
